engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2699.xml,line: 55; column: 14,line: 55; column: 28,,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",51,issue made,https://github.com/srophe/srophe-app-data/issues/774,Check to make sure this doesn’t change how we handle seriesStmt update. Waiting on update of seriesStmt (currently BQG issue)
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2699.xml,line: 56; column: 17,line: 56; column: 18,,"The text node of this <title> element must be ""The Syriac Gazetteer"".",17,issue made,https://github.com/srophe/srophe-app-data/issues/774,waiting on update of seriesStmt (currently BQG issue)
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2699.xml,line: 83; column: 28,line: 83; column: 47,,The <location> element must have either a @source attribute (preferred when available) or a @resp attribute.,1,fixed,,Just 2882
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2699.xml,line: 12; column: 96,line: ; column: ,,Acceptable values for the @who attribute on a <change> element inside the <revisionDesc> include: http://syriaca.org/documentation/editors.xml#aabu-husayn | http://syriaca.org/documentation/editors.xml#rakhrass | http://syriaca.org/documentation/editors.xml#halthani | http://syriaca.org/documentation/editors.xml#sal-murikhi | http://syriaca.org/documentation/editors.xml#jarnwine | http://syriaca.org/documentation/editors.xml#raydin | http://syriaca.org/documentation/editors.xml#tbaillargeon | http://syriaca.org/documentation/editors.xml#nbamballi | http://syriaca.org/documentation/editors.xml#rbarczok | http://syriaca.org/documentation/editors.xml#abinggeli | http://syriaca.org/documentation/editors.xml#dboero | http://syriaca.org/documentation/editors.xml#fbriquelchatonnet | http://syriaca.org/documentation/editors.xml#tcarlson | http://syriaca.org/documentation/editors.xml#achamseddine | http://syriaca.org/documentation/editors.xml#schoi | http://syriaca.org/documentation/editors.xml#lcollins | http://syriaca.org/documentation/editors.xml#jdaccache | http://syriaca.org/documentation/editors.xml#adavis | http://syriaca.org/documentation/editors.xml#mdebie | http://syriaca.org/documentation/editors.xml#ydergham | http://syriaca.org/documentation/editors.xml#adesreumaux | http://syriaca.org/documentation/editors.xml#cdetienne | http://syriaca.org/documentation/editors.xml#fdickerson | http://syriaca.org/documentation/editors.xml#adoenges | http://syriaca.org/documentation/editors.xml#mdoerfler | http://syriaca.org/documentation/editors.xml#rdurmaz | http://syriaca.org/documentation/editors.xml#nelder | http://syriaca.org/documentation/editors.xml#jfalconer | http://syriaca.org/documentation/editors.xml#mfarina | http://syriaca.org/documentation/editors.xml#pforness | http://syriaca.org/documentation/editors.xml#ewalsh | http://syriaca.org/documentation/editors.xml#egarret | http://syriaca.org/documentation/editors.xml#egibes | http://syriaca.org/documentation/editors.xml#kgibson | http://syriaca.org/documentation/editors.xml#ngibson | http://syriaca.org/documentation/editors.xml#dgreeson | http://syriaca.org/documentation/editors.xml#sgross | http://syriaca.org/documentation/editors.xml#thannah | http://syriaca.org/documentation/editors.xml#kheal | http://syriaca.org/documentation/editors.xml#cjohnson | http://syriaca.org/documentation/editors.xml#jkaado | http://syriaca.org/documentation/editors.xml#akelly | http://syriaca.org/documentation/editors.xml#ekeogh | http://syriaca.org/documentation/editors.xml#gkessel | http://syriaca.org/documentation/editors.xml#skhader | http://syriaca.org/documentation/editors.xml#pkirlles | http://syriaca.org/documentation/editors.xml#dkiger | http://syriaca.org/documentation/editors.xml#ekowalik | http://syriaca.org/documentation/editors.xml#mkozah | http://syriaca.org/documentation/editors.xml#klindtner | http://syriaca.org/documentation/editors.xml#amccollum | http://syriaca.org/documentation/editors.xml#jmcmanaway | http://syriaca.org/documentation/editors.xml#tmcneir | http://syriaca.org/documentation/editors.xml#jnsaint-laurent | http://syriaca.org/documentation/editors.xml#dmichelson | http://syriaca.org/documentation/editors.xml#pgmiller | http://syriaca.org/documentation/editors.xml#sminov | http://syriaca.org/documentation/editors.xml#jnquiroz | http://syriaca.org/documentation/editors.xml#jpagan | http://syriaca.org/documentation/editors.xml#upossekel | http://syriaca.org/documentation/editors.xml#wpotter | http://syriaca.org/documentation/editors.xml#fruani | http://syriaca.org/documentation/editors.xml#lruth | http://syriaca.org/documentation/editors.xml#dsalem | http://syriaca.org/documentation/editors.xml#wsalesky | http://syriaca.org/documentation/editors.xml#tscheunchen | http://syriaca.org/documentation/editors.xml#aschmidt | http://syriaca.org/documentation/editors.xml#dschwartz | http://syriaca.org/documentation/editors.xml#eserra | http://syriaca.org/documentation/editors.xml#esmith | http://syriaca.org/documentation/editors.xml#mtaylor | http://syriaca.org/documentation/editors.xml#ktorabi | http://syriaca.org/documentation/editors.xml#rtrupiano | http://syriaca.org/documentation/editors.xml#avawter | http://syriaca.org/documentation/editors.xml#evilley | http://syriaca.org/documentation/editors.xml#ewalston | http://syriaca.org/documentation/editors.xml#jwalters | http://syriaca.org/documentation/editors.xml#jwickes | http://syriaca.org/documentation/editors.xml#lyarbrough | http://syriaca.org/documentation/editors.xml#syoung | http://syriaca.org/documentation/editors.xml#ayousif | http://syriaca.org/documentation/editors.xml#uzanetti.,2,fixed,,typos in the revisionDesc that did not get caught by the find-and-replace: “http://syraica.org/editors.xml#tcarlson”
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2699.xml,line: 13; column: 98,line: ; column: ,,"element ""state"" not allowed yet; missing required element ""desc""",25,issue made,https://github.com/srophe/srophe-app-data/issues/824,some records do not have an abstract or any other desc element…It’s possible that this is actually a case where the state element was just accidentally put before the desc (similar to the issue with 3053 that I fixed0
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2841.xml,line: 52; column: 14,line: 52; column: 28,,"Every <place> element must have at least one <desc> element with @type=""abstract"".",3,issue made,https://github.com/srophe/srophe-app-data/issues/824,some records do not have an abstract or any other desc element…
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2841.xml,line: 53; column: 17,line: 53; column: 18,,"A <note> element of @type=""deprecation"" should not have an @xml:id attribute.",4,issue made,https://github.com/srophe/srophe-app-data/issues/766,I didn’t realize we were removing the xml:id as well?
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2841.xml,line: 80; column: 28,line: 80; column: 47,,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",127,misc,,"this error does not show up in the doc-level validation...e.g., 162.xml"
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2841.xml,line: 12; column: 96,line: ; column: ,,The @ref attribute on a <settlement> element must be a Syriaca.org place URI - 'http://syriaca.org/place/{\d+}' (where {\d+} is a number).,1,fixed,,"Fixed by DM. Not sure what to do with this. It’s in 1781.xml, l.76"
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2841.xml,line: 13; column: 98,line: ; column: ,,"element ""placeNAme"" not allowed anywhere; expected element ""desc"" or ""placeName""",1,fixed,,typo in file
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 43; column: 14,line: 43; column: 28,,The @xml:id must be 'name3009-{\d+}' where the {\d+} sequentially numbers the @xml:id attributes.,1,issue made,https://github.com/srophe/srophe-app-data/issues/818,see similar error on name88- above
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 44; column: 17,line: 44; column: 18,,"Acceptable values for the @xml:id attribute on a <note> element of @type=""deprecation"" include: #name62-1 | #name62-2 | #name62-3 | #name62-4 | #name62-5 | #name62-6 | #name62-7 | #name62-8 | #name62-9 | #name62-10 | #name62-11 | #name62-12 | #name62-13 | #name62-14 | #name62-15.",1,issue made,https://github.com/srophe/srophe-app-data/issues/766,this seems like a mistaken error to me
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 71; column: 28,line: 71; column: 47,,A @source attribute must point to an @xml:id attribute on a <bibl> element. Multiple values are allowed and must be separated by a blank space. Acceptable values include: #bib2840-1.,2,fixed,,must be a mistaken merge of two places? Name2840-3 and 4 point at bib2781-1…
Jing,error,"element ""place"" incomplete; missing required element ""bibl""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 78; column: 14,line: 78; column: 19,,The @xml:id must be 'name2842-{\d+}' where the {\d+} sequentially numbers the @xml:id attributes.,1,issue made,https://github.com/srophe/srophe-app-data/issues/818,see similar error on name88- above
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 12; column: 96,line: ; column: ,,Timeout waiting for connection from pool (https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml),1,misc,,maybe there were too many files to process?
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2855.xml,line: 13; column: 98,line: ; column: ,,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,2679,misc,,maybe there were too many files to process?
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 123; column: 50,line: ; column: ,,"attribute ""targets"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""evaluate"", ""exclude"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""target"", ""targetLang"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",4,fixed,,typo in file: should be @target
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 126; column: 50,line: ; column: ,,"value of attribute ""from"" is invalid; must be an ISO day of the month (of the form ---DD), must be an ISO time, must be an ISO month and day (of the form --MM-DD), must be an ISO date, must be an ISO month (of the form --MM), must be a year, must be an ISO year and month or must be an ISO date and time",1,fixed,,typo in file:
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 129; column: 50,line: ; column: ,,"value of attribute ""type"" is invalid; must be equal to ""building"", ""cemetery"", ""church"", ""composite"", ""designated-space"", ""diocese"", ""fortification"", ""island"", ""madrasa"", ""monastery"", ""mosque"", ""mountain"", ""natural-feature"", ""open-water"", ""parish"", ""province"", ""quarter"", ""region"", ""river"", ""settlement"", ""state"", ""synagogue"", ""temple"", ""unknown"" or ""valley""",28,issue made,https://github.com/srophe/srophe-app-data/issues/825,"we will want to check these by hand, most likely"
Jing,error,"value of attribute ""unit"" is invalid; must be equal to ""column"", ""entry"", ""line"", ""map"", ""part"", ""pp"", ""section"" or ""vol""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 180; column: 42,line: 180; column: 47,,"element ""location"" not allowed yet; missing required element ""desc""",1,fixed,,elements out of order
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 14; column: 100,line: ; column: ,,"element ""desc"" not allowed here; expected element ""event"", ""idno"", ""location"", ""note"" or ""state""",1,fixed,,elements out of order
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 15; column: 102,line: ; column: ,,"ID ""name3054-1"" has already been defined",3,fixed,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 9; column: 48,line: ; column: ,,"first occurrence of ID ""name3054-1""",3,fixed,,
ISO Schematron,error,A <link> element takes a @target attribute with two or more of the following values: #syriaca-headword | #name88-1 | #name88-2 | #name88-3 | #name88-4 | #name88-5 | #name88-6 | #name88-7 | #name88-8 | #name88-9 | #name88-10 | #name88-11 | #name88-13 | #name88-14 | #abstract88-1 | #attestation88-1 | #attestation88-2 | #bib88-1 | #bib88-2 | #bib88-3 | #bib88-4 | #bib88-5 | #bib88-6 | #bib88-7.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 136; column: 70,line: ; column: ,,"element ""desc"" not allowed here; expected element ""idno"", ""note"" or ""state""",3,fixed,,elements out of order
ISO Schematron,error,The @xml:id must be 'name88-{\d+}' where the {\d+} sequentially numbers the @xml:id attributes.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 119; column: 139,line: ; column: ,,"element ""revisionDesc"" missing required attribute ""status""",1,fixed,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/88.xml,line: 192; column: 140,line: ; column: ,,"ID ""name3052-1"" has already been defined",1,fixed,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/610.xml,line: 12; column: 100,line: ; column: ,,"first occurrence of ID ""name3052-1""",1,fixed,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/610.xml,line: 13; column: 102,line: ; column: ,,"ID ""name3053-1"" has already been defined",3,fixed,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/610.xml,line: 7; column: 48,line: ; column: ,,"first occurrence of ID ""name3053-1""",3,fixed,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1384.xml,line: 12; column: 100,line: ; column: ,,"element ""titleStmt"" incomplete; missing required element ""respStmt""",2,issue made,https://github.com/srophe/srophe-app-data/issues/833,are we requiring a respStmt for all records?
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1384.xml,line: 13; column: 102,line: ; column: ,,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",3,misc,,"this error does not show up in the doc-level validation...e.g., 162.xml"
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1384.xml,line: 7; column: 48,line: ; column: ,,"element ""bibl"" not allowed yet; missing required element ""idno""",2,fixed,,missing idno element for record
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1384.xml,line: 91; column: 112,line: ; column: ,,"value of attribute ""source"" is invalid; token ""[500]"" invalid; must be a URI",1,fixed,,citedRange rather than bibl/@xml:id was copied into the @source
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/176.xml,line: 12; column: 100,line: ; column: ,,"ID ""name3048-1"" has already been defined",1,fixed,,duplicate placeName
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/176.xml,line: 13; column: 102,line: ; column: ,,"first occurrence of ID ""name3048-1""",1,fixed,,duplicate placeName
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/176.xml,line: 7; column: 48,line: ; column: ,,"element ""change"" missing required attribute ""when""",1,fixed,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/638.xml,line: 89; column: 79,line: ; column: ,,"value of attribute ""source"" is invalid; token ""[558]"" invalid; must be a URI",1,fixed,,citedRange rather than bibl/@xml:id was copied into the @source
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/638.xml,line: 12; column: 100,line: ; column: ,,"element ""region"" not allowed here; expected the element end-tag or element ""bloc"" or ""country""",1,fixed,,this was probably fixed by a change made while the validation script was running
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/638.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/638.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1435.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1435.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1435.xml,line: 7; column: 48,line: ; column: ,,,,,,
