gedsh-entry-number,gedsh-entry-headword,gedsh-uri,syriaca-bibl-uri,associated-syriaca-entity-uri,entity-type
51,"Asʿad, Gabriel",https://gedsh.bethmardutho.org/Asad-Gabriel,http://syriaca.org/bibl/60,http://syriaca.org/person/346,person
52,"Assemani, Elia",https://gedsh.bethmardutho.org/Assemani-Elia,http://syriaca.org/bibl/61,http://syriaca.org/person/347,person
53,"Assemani, Joseph Aloysius",https://gedsh.bethmardutho.org/Assemani-Joseph-Aloysius,http://syriaca.org/bibl/62,http://syriaca.org/person/348,person
54,"Assemani, Josephus Simonius",https://gedsh.bethmardutho.org/Assemani-Josephus-Simonius,http://syriaca.org/bibl/63,http://syriaca.org/person/349,person
55,"Assemani, Stephanus Evodius",https://gedsh.bethmardutho.org/Assemani-Stephanus-Evodius,http://syriaca.org/bibl/64,http://syriaca.org/person/350,person
56,"Assfalg, Julius",https://gedsh.bethmardutho.org/Assfalg-Julius,http://syriaca.org/bibl/65,http://syriaca.org/person/351,person
57,Assyrians,https://gedsh.bethmardutho.org/Assyrians,http://syriaca.org/bibl/66,,subject
58,Athanasios I Gamolo,https://gedsh.bethmardutho.org/Athanasios-I-Gamolo,http://syriaca.org/bibl/67,http://syriaca.org/person/88,person
59,Athanasios II of Balad,https://gedsh.bethmardutho.org/Athanasios-II-of-Balad,http://syriaca.org/bibl/68,http://syriaca.org/person/109,person
60,Athanasios Aṣlan,https://gedsh.bethmardutho.org/Athanasios-Aslan,http://syriaca.org/bibl/69,http://syriaca.org/person/353,person
61,Athanasius of Alexandria,https://gedsh.bethmardutho.org/Athanasius-of-Alexandria,http://syriaca.org/bibl/70,http://syriaca.org/person/354,person
62,"Audo, Toma",https://gedsh.bethmardutho.org/Audo-Toma,http://syriaca.org/bibl/71,http://syriaca.org/person/355,person
63,"Awgen, Mar",https://gedsh.bethmardutho.org/Awgen-Mar,http://syriaca.org/bibl/72,http://syriaca.org/person/356,person
64,"Aydin, Nuʿmān",https://gedsh.bethmardutho.org/Aydin-Numan,http://syriaca.org/bibl/73,http://syriaca.org/person/357,person
65,"Ayyub, Barsoum",https://gedsh.bethmardutho.org/Ayyub-Barsoum,http://syriaca.org/bibl/74,http://syriaca.org/person/358,person
66,Babai the Great,https://gedsh.bethmardutho.org/Babai-the-Great,http://syriaca.org/bibl/75,http://syriaca.org/person/359,person
67,Babai of Nisibis,https://gedsh.bethmardutho.org/Babai-of-Nisibis,http://syriaca.org/bibl/76,http://syriaca.org/person/360,person
68,Baghdad,https://gedsh.bethmardutho.org/Baghdad,http://syriaca.org/bibl/77,http://syriaca.org/place/41,place
69,Bahdeidat,https://gedsh.bethmardutho.org/Bahdeidat,http://syriaca.org/bibl/78,http://syriaca.org/place/263,place
70,Balad,https://gedsh.bethmardutho.org/Balad,http://syriaca.org/bibl/79,http://syriaca.org/place/42,place
71,Balai,https://gedsh.bethmardutho.org/Balai,http://syriaca.org/bibl/80,http://syriaca.org/person/27,person
72,"Bar ʿAli, Ishoʿ",https://gedsh.bethmardutho.org/Bar-Ali-Isho,http://syriaca.org/bibl/81,http://syriaca.org/person/364,person
73,"Bar Bahlul, Ḥasan",https://gedsh.bethmardutho.org/Bar-Bahlul-Hasan,http://syriaca.org/bibl/82,http://syriaca.org/person/365,person
74,"Bar ʿEbroyo, Grigorios",https://gedsh.bethmardutho.org/Bar-Ebroyo-Grigorios,http://syriaca.org/bibl/83,http://syriaca.org/person/239,person
75,"Bar ʿEdta, Rabban",https://gedsh.bethmardutho.org/Bar-Edta-Rabban,http://syriaca.org/bibl/84,http://syriaca.org/person/366,person
76,Bardaiṣan,https://gedsh.bethmardutho.org/Bardaisan,http://syriaca.org/bibl/85,http://syriaca.org/person/3,person
77,Barḥadbshabba ʿArbaya,https://gedsh.bethmardutho.org/Barhadbshabba-Arbaya,http://syriaca.org/bibl/86,http://syriaca.org/person/367,person
78,Barlaam and Josaphat,https://gedsh.bethmardutho.org/Barlaam-and-Josaphat,http://syriaca.org/bibl/87,,work
79,Barṣawma of Nisibis,https://gedsh.bethmardutho.org/Barsawma-of-Nisibis,http://syriaca.org/bibl/88,http://syriaca.org/person/369,person
80,Barṣawmo,https://gedsh.bethmardutho.org/Barsawmo,http://syriaca.org/bibl/89,http://syriaca.org/person/370,person
81,"Barṣawmo, Dayro d-Mor",https://gedsh.bethmardutho.org/Barsawmo-Dayro-d-Mor,http://syriaca.org/bibl/90,http://syriaca.org/place/224,place
82,"Barṣawmo Ṣafī, Grigorios",https://gedsh.bethmardutho.org/Barsawmo-Safi-Grigorios,http://syriaca.org/bibl/91,http://syriaca.org/person/245,person
83,"Barsoum, Ignatius Afram",https://gedsh.bethmardutho.org/Barsoum-Ignatius-Afram,http://syriaca.org/bibl/92,http://syriaca.org/person/372,person
84,"Barsoum, Murad Ṣaliba",https://gedsh.bethmardutho.org/Barsoum-Murad-Saliba,http://syriaca.org/bibl/93,http://syriaca.org/person/373,person
85,Barṭelle,https://gedsh.bethmardutho.org/Bartelle,http://syriaca.org/bibl/94,http://syriaca.org/place/260,place
86,Baselios Gewargis,https://gedsh.bethmardutho.org/Baselios-Gewargis,http://syriaca.org/bibl/95,http://syriaca.org/person/375,person
87,Basil of Caesarea,https://gedsh.bethmardutho.org/Basil-of-Caesarea,http://syriaca.org/bibl/96,http://syriaca.org/person/376,person
88,"Baumstark, Anton",https://gedsh.bethmardutho.org/Baumstark-Anton,http://syriaca.org/bibl/97,http://syriaca.org/person/377,person
89,"Beck, Edmund",https://gedsh.bethmardutho.org/Beck-Edmund,http://syriaca.org/bibl/98,http://syriaca.org/person/378,person
90,"Bedjan, Paul",https://gedsh.bethmardutho.org/Bedjan-Paul,http://syriaca.org/bibl/99,http://syriaca.org/person/379,person
91,"Behnam, Dayro d-Mor",https://gedsh.bethmardutho.org/Behnam-Dayro-d-Mor,http://syriaca.org/bibl/100,http://syriaca.org/place/225,place
92,Behnam Ḥadloyo,https://gedsh.bethmardutho.org/Behnam-Hadloyo,http://syriaca.org/bibl/101,http://syriaca.org/person/263,person
93,Beirut,https://gedsh.bethmardutho.org/Beirut,http://syriaca.org/bibl/102,http://syriaca.org/place/46,place
94,"Bello, Estipān",https://gedsh.bethmardutho.org/Bello-Estipan,http://syriaca.org/bibl/103,http://syriaca.org/person/382,person
95,Benjamin of Edessa,https://gedsh.bethmardutho.org/Benjamin-of-Edessa,http://syriaca.org/bibl/104,http://syriaca.org/person/152,person
96,"Beth ʿAbe, Monastery of",https://gedsh.bethmardutho.org/Beth-Abe-Monastery-of,http://syriaca.org/bibl/105,http://syriaca.org/place/223,place
97,Beth Aramaye,https://gedsh.bethmardutho.org/Beth-Aramaye,http://syriaca.org/bibl/106,http://syriaca.org/place/32,place
98,Beth ʿArbaye,https://gedsh.bethmardutho.org/Beth-Arbaye,http://syriaca.org/bibl/107,http://syriaca.org/place/31,place
99,Beth Garmai,https://gedsh.bethmardutho.org/Beth-Garmai,http://syriaca.org/bibl/108,http://syriaca.org/place/33,place
100,Beth Lapaṭ,https://gedsh.bethmardutho.org/Beth-Lapat,http://syriaca.org/bibl/109,http://syriaca.org/place/35,place
101,Beth Nuhadra,https://gedsh.bethmardutho.org/Beth-Nuhadra,http://syriaca.org/bibl/110,http://syriaca.org/place/36,place
102,Beth Qaṭraye,https://gedsh.bethmardutho.org/Beth-Qatraye,http://syriaca.org/bibl/111,http://syriaca.org/place/37,place
103,"Beulay, Robert",https://gedsh.bethmardutho.org/Beulay-Robert,http://syriaca.org/bibl/112,http://syriaca.org/person/390,person
104,Bible (General),https://gedsh.bethmardutho.org/Bible-General,http://syriaca.org/bibl/113,,subject
105,"Bible, Old Testament manuscripts",https://gedsh.bethmardutho.org/Bible-Old-Testament-manuscripts,http://syriaca.org/bibl/114,,subject
106,"Bible, New Testament manuscripts",https://gedsh.bethmardutho.org/Bible-New-Testament-manuscripts,http://syriaca.org/bibl/115,,subject
107,Bibliography,https://gedsh.bethmardutho.org/Bibliography,http://syriaca.org/bibl/116,,subject
108,"Bidāry, Pawlos",https://gedsh.bethmardutho.org/Bidary-Pawlos,http://syriaca.org/bibl/117,http://syriaca.org/person/395,person
109,"Bidawid, Raphael I",https://gedsh.bethmardutho.org/Bidawid-Raphael-I,http://syriaca.org/bibl/118,http://syriaca.org/person/396,person
110,"Bnay Qyāmā, Bnāt Qyāmā",https://gedsh.bethmardutho.org/Bnay-Qyama-Bnat-Qyama,http://syriaca.org/bibl/119,,org
111,Book of Steps,https://gedsh.bethmardutho.org/Book-of-Steps,http://syriaca.org/bibl/120,,work
112,Bostra,https://gedsh.bethmardutho.org/Bostra,http://syriaca.org/bibl/121,http://syriaca.org/place/40,place
113,"Braun, Oskar",https://gedsh.bethmardutho.org/Braun-Oskar,http://syriaca.org/bibl/122,http://syriaca.org/person/400,person
114,British Orthodox Church,https://gedsh.bethmardutho.org/British-Orthodox-Church,http://syriaca.org/bibl/123,,org
115,"Brockelmann, Carl",https://gedsh.bethmardutho.org/Brockelmann-Carl,http://syriaca.org/bibl/124,http://syriaca.org/person/402,person
116,"Brooks, Ernest Walter",https://gedsh.bethmardutho.org/Brooks-Ernest-Walter,http://syriaca.org/bibl/125,http://syriaca.org/person/403,person
117,"Budge, Sir Ernest Alfred Wallis",https://gedsh.bethmardutho.org/Budge-Sir-Ernest-Alfred-Wallis,http://syriaca.org/bibl/126,http://syriaca.org/person/404,person
118,"Burkitt, Francis Crawford",https://gedsh.bethmardutho.org/Burkitt-Francis-Crawford,http://syriaca.org/bibl/127,http://syriaca.org/person/405,person
119,"Cardahi, Gabriel",https://gedsh.bethmardutho.org/Cardahi-Gabriel,http://syriaca.org/bibl/128,http://syriaca.org/person/406,person
120,"Catherine, Monastery of St.",https://gedsh.bethmardutho.org/Catherine-Monastery-of-St,http://syriaca.org/bibl/129,http://syriaca.org/place/368,place
121,Cause of Causes,https://gedsh.bethmardutho.org/Cause-of-Causes,http://syriaca.org/bibl/130,,work
122,Cave of Treasures,https://gedsh.bethmardutho.org/Cave-of-Treasures,http://syriaca.org/bibl/131,,work
123,"Ceriani, Antonio Maria",https://gedsh.bethmardutho.org/Ceriani-Antonio-Maria,http://syriaca.org/bibl/132,http://syriaca.org/person/410,person
124,"Chabot, Jean-Baptiste",https://gedsh.bethmardutho.org/Chabot-Jean-Baptiste,http://syriaca.org/bibl/133,http://syriaca.org/person/411,person
125,Chaldean Catholic Church,https://gedsh.bethmardutho.org/Chaldean-Catholic-Church,http://syriaca.org/bibl/134,,org
126,Chaldean Syrian Church,https://gedsh.bethmardutho.org/Chaldean-Syrian-Church,http://syriaca.org/bibl/135,,org
127,Chaldeans,https://gedsh.bethmardutho.org/Chaldeans,http://syriaca.org/bibl/136,,org
128,Chicago,https://gedsh.bethmardutho.org/Chicago,http://syriaca.org/bibl/137,http://syriaca.org/place/471,place
129,"China, Syriac Christianity in",https://gedsh.bethmardutho.org/China-Syriac-Christianity-in,http://syriaca.org/bibl/138,,subject
130,Christian Palestinian Aramaic,https://gedsh.bethmardutho.org/Christian-Palestinian-Aramaic,http://syriaca.org/bibl/139,,subject
131,Chronicle of 1234,https://gedsh.bethmardutho.org/Chronicle-of-1234,http://syriaca.org/bibl/140,,work
132,Chronicle of Edessa,https://gedsh.bethmardutho.org/Chronicle-of-Edessa,http://syriaca.org/bibl/141,,work
133,"Chronicles, Syriac",https://gedsh.bethmardutho.org/Chronicles-Syriac,http://syriaca.org/bibl/142,,work
134,Church of the East,https://gedsh.bethmardutho.org/Church-of-the-East,http://syriaca.org/bibl/143,,org
135,"Çiçek, Julius Yeshu",https://gedsh.bethmardutho.org/Cicek-Julius-Yeshu,http://syriaca.org/bibl/144,http://syriaca.org/person/422,person
136,Clement of Rome and Pseudo-Clementine literature,https://gedsh.bethmardutho.org/Clement-of-Rome-and-Pseudo-Clementine-literature,http://syriaca.org/bibl/145,,
137,Colophons,https://gedsh.bethmardutho.org/Colophons,http://syriaca.org/bibl/146,,subject
138,"Computing, Syriac",https://gedsh.bethmardutho.org/Computing-Syriac,http://syriaca.org/bibl/147,,subject
139,"Coptic Christianity, Syriac contacts with",https://gedsh.bethmardutho.org/Coptic-Christianity-Syriac-contacts-with,http://syriaca.org/bibl/148,,subject
140,"Costaz, Louis",https://gedsh.bethmardutho.org/Costaz-Louis,http://syriaca.org/bibl/149,http://syriaca.org/person/427,person
141,Crusades,https://gedsh.bethmardutho.org/Crusades,http://syriaca.org/bibl/150,,subject
142,"Cureton, William",https://gedsh.bethmardutho.org/Cureton-William,http://syriaca.org/bibl/151,http://syriaca.org/person/429,person
143,Cyril of Alexandria,https://gedsh.bethmardutho.org/Cyril-of-Alexandria,http://syriaca.org/bibl/152,http://syriaca.org/person/430,person
144,Cyril of Jerusalem,https://gedsh.bethmardutho.org/Cyril-of-Jerusalem,http://syriaca.org/bibl/153,http://syriaca.org/person/431,person
145,"Dabbūs, Antoine",https://gedsh.bethmardutho.org/Dabbus-Antoine,http://syriaca.org/bibl/154,http://syriaca.org/person/432,person
146,Dadishoʿ I,https://gedsh.bethmardutho.org/Dadisho-I,http://syriaca.org/bibl/155,http://syriaca.org/person/433,person
147,Dadishoʿ Qaṭraya,https://gedsh.bethmardutho.org/Dadisho-Qatraya,http://syriaca.org/bibl/156,http://syriaca.org/person/434,person
148,Damascus,https://gedsh.bethmardutho.org/Damascus,http://syriaca.org/bibl/157,http://syriaca.org/place/66,place
149,Damyanos of Alqosh,https://gedsh.bethmardutho.org/Damyanos-of-Alqosh,http://syriaca.org/bibl/158,http://syriaca.org/person/436,person
150,"Danhash, George",https://gedsh.bethmardutho.org/Danhash-George,http://syriaca.org/bibl/159,http://syriaca.org/person/437,person
151,Daniel bar Maryam,https://gedsh.bethmardutho.org/Daniel-bar-Maryam,http://syriaca.org/bibl/160,http://syriaca.org/person/438,person
152,Daniel bar Ṭubanitha,https://gedsh.bethmardutho.org/Daniel-bar-Tubanitha,http://syriaca.org/bibl/161,http://syriaca.org/person/439,person
153,Daniel of Mardin,https://gedsh.bethmardutho.org/Daniel-of-Mardin,http://syriaca.org/bibl/162,http://syriaca.org/person/256,person
154,Daniel of Ṣalaḥ,https://gedsh.bethmardutho.org/Daniel-of-Salah,http://syriaca.org/bibl/163,http://syriaca.org/person/59,person
155,"Daoud, Francis",https://gedsh.bethmardutho.org/Daoud-Francis,http://syriaca.org/bibl/164,http://syriaca.org/person/440,person
156,"Darmo, Toma",https://gedsh.bethmardutho.org/Darmo-Toma,http://syriaca.org/bibl/165,http://syriaca.org/person/441,person
157,"David, Clemens Joseph",https://gedsh.bethmardutho.org/David-Clemens-Joseph,http://syriaca.org/bibl/166,http://syriaca.org/person/442,person
158,Dawid bar Pawlos,https://gedsh.bethmardutho.org/Dawid-bar-Pawlos,http://syriaca.org/bibl/167,http://syriaca.org/person/144,person
159,Dawid Puniqoyo,https://gedsh.bethmardutho.org/Dawid-Puniqoyo,http://syriaca.org/bibl/168,http://syriaca.org/person/273,person
160,"De’ Rossi, Azariah (Buonaiuto)",https://gedsh.bethmardutho.org/De-Rossi-Azariah-Buonaiuto,http://syriaca.org/bibl/169,http://syriaca.org/person/443,person
161,Denḥa,https://gedsh.bethmardutho.org/Denha,http://syriaca.org/bibl/170,http://syriaca.org/person/97,person
162,"Diamper, Synod of",https://gedsh.bethmardutho.org/Diamper-Synod-of,http://syriaca.org/bibl/171,,org
163,Diaspora,https://gedsh.bethmardutho.org/Diaspora,http://syriaca.org/bibl/172,,subject
164,Diatessaron,https://gedsh.bethmardutho.org/Diatessaron,http://syriaca.org/bibl/173,,work
165,"al-Dibs, Yūsuf",https://gedsh.bethmardutho.org/al-Dibs-Yusuf,http://syriaca.org/bibl/174,http://syriaca.org/person/448,person
166,Didascalia Apostolorum,https://gedsh.bethmardutho.org/Didascalia-Apostolorum,http://syriaca.org/bibl/175,,work
167,"Dinno, Niʿmatullāh",https://gedsh.bethmardutho.org/Dinno-Nimatullah,http://syriaca.org/bibl/176,http://syriaca.org/person/450,person
168,Diodore of Tarsus,https://gedsh.bethmardutho.org/Diodore-of-Tarsus,http://syriaca.org/bibl/177,http://syriaca.org/person/451,person
169,Dionysios bar Ṣalibi,https://gedsh.bethmardutho.org/Dionysios-bar-Salibi,http://syriaca.org/bibl/178,http://syriaca.org/person/212,person
170,Dionysios of Tel Maḥre,https://gedsh.bethmardutho.org/Dionysios-of-Tel-Mahre,http://syriaca.org/bibl/179,http://syriaca.org/person/155,person
171,"Dionysius the Areopagite, Pseudo-",https://gedsh.bethmardutho.org/Dionysius-the-Areopagite-Pseudo-,http://syriaca.org/bibl/180,http://syriaca.org/person/452,pseudonym
172,Dionysius Thrax,https://gedsh.bethmardutho.org/Dionysius-Thrax,http://syriaca.org/bibl/181,http://syriaca.org/person/453,person
173,Diosqoros of Gozarto,https://gedsh.bethmardutho.org/Diosqoros-of-Gozarto,http://syriaca.org/bibl/182,http://syriaca.org/person/243,person
174,"Dolabani, Philoxenos Yuḥanon",https://gedsh.bethmardutho.org/Dolabani-Philoxenos-Yuhanon,http://syriaca.org/bibl/183,http://syriaca.org/person/454,person
175,Dorekthā,https://gedsh.bethmardutho.org/Dorektha,http://syriaca.org/bibl/184,,subject
176,"Draguet, René",https://gedsh.bethmardutho.org/Draguet-Rene,http://syriaca.org/bibl/185,http://syriaca.org/person/456,person
177,"Drijvers, Hendrik (Han) Jan Willem",https://gedsh.bethmardutho.org/Drijvers-Hendrik-Han-Jan-Willem,http://syriaca.org/bibl/186,http://syriaca.org/person/457,person
178,Dura-Europos,https://gedsh.bethmardutho.org/Dura-Europos,http://syriaca.org/bibl/187,http://syriaca.org/place/77,place
179,"Duval, Paul-Rubens",https://gedsh.bethmardutho.org/Duval-Paul-Rubens,http://syriaca.org/bibl/188,http://syriaca.org/person/459,person
180,"al-Duwayhī, Isṭifān",https://gedsh.bethmardutho.org/al-Duwayhi-Istifan,http://syriaca.org/bibl/189,http://syriaca.org/person/460,person
181,Ecumenical dialogue,https://gedsh.bethmardutho.org/Ecumenical-dialogue,http://syriaca.org/bibl/190,,subject
182,Eddé,https://gedsh.bethmardutho.org/Edde,http://syriaca.org/bibl/191,http://syriaca.org/place/265,place
183,Edessa,https://gedsh.bethmardutho.org/Edessa,http://syriaca.org/bibl/192,http://syriaca.org/place/78,place
184,"Edessa, School of",https://gedsh.bethmardutho.org/Edessa-School-of,http://syriaca.org/bibl/193,,org
185,Eli of Qarṭmin,https://gedsh.bethmardutho.org/Eli-of-Qartmin,http://syriaca.org/bibl/194,http://syriaca.org/person/465,person
186,"Elias, Ghaṭṭās (Danḥo) Maqdisī",https://gedsh.bethmardutho.org/Elias-Ghattas-Danho-Maqdisi,http://syriaca.org/bibl/195,http://syriaca.org/person/466,person
187,Elishaʿ bar Quzbaye,https://gedsh.bethmardutho.org/Elisha-bar-Quzbaye,http://syriaca.org/bibl/196,http://syriaca.org/person/467,person
188,Eliya I of Ṭirhan,https://gedsh.bethmardutho.org/Eliya-I-of-Tirhan,http://syriaca.org/bibl/197,http://syriaca.org/person/468,person
189,Eliya III Shakir,https://gedsh.bethmardutho.org/Eliya-III-Shakir,http://syriaca.org/bibl/198,http://syriaca.org/person/469,person
190,Eliya (mid-6th cent.),https://gedsh.bethmardutho.org/Eliya-mid-6th-cent,http://syriaca.org/bibl/199,http://syriaca.org/person/63,person
191,Eliya (late 8th/early 9th cent.),https://gedsh.bethmardutho.org/Eliya-late-8th-early-9th-cent,http://syriaca.org/bibl/200,http://syriaca.org/person/945,person
192,Eliya of al-Anbār,https://gedsh.bethmardutho.org/Eliya-of-al-Anbar,http://syriaca.org/bibl/201,http://syriaca.org/person/471,person
193,Eliya of Nisibis,https://gedsh.bethmardutho.org/Eliya-of-Nisibis,http://syriaca.org/bibl/202,http://syriaca.org/person/472,person
194,Emmanuel bar Shahhare,https://gedsh.bethmardutho.org/Emmanuel-bar-Shahhare,http://syriaca.org/bibl/203,http://syriaca.org/person/473,person
195,ʿEnanishoʿ,https://gedsh.bethmardutho.org/Enanisho,http://syriaca.org/bibl/204,http://syriaca.org/person/474,person
196,The Enaton,https://gedsh.bethmardutho.org/The-Enaton,http://syriaca.org/bibl/205,http://syriaca.org/place/473,place
197,Ephrem,https://gedsh.bethmardutho.org/Ephrem,http://syriaca.org/bibl/206,http://syriaca.org/person/13,person
198,"Ephrem, Life of",https://gedsh.bethmardutho.org/Ephrem-Life-of,http://syriaca.org/bibl/207,,subject
199,Epiphanius of Salamis,https://gedsh.bethmardutho.org/Epiphanius-of-Salamis,http://syriaca.org/bibl/208,http://syriaca.org/person/477,person
200,"Ethiopic Christianity, Syriac contacts with",https://gedsh.bethmardutho.org/Ethiopic-Christianity-Syriac-contacts-with,http://syriaca.org/bibl/209,,subject
201,Euphemia and the Goth,https://gedsh.bethmardutho.org/Euphemia-and-the-Goth,http://syriaca.org/bibl/210,,work
202,Eusebius of Caesarea,https://gedsh.bethmardutho.org/Eusebius-of-Caesarea,http://syriaca.org/bibl/211,http://syriaca.org/person/480,person
